id,Will_Buy_EV
668665,0.00873923380887491
668666,0.02041439572938159
668667,0.0064698258210200655
668668,0.003686609477981756
668669,0.01687488899515521
668670,0.00488759841130601
668671,0.3730975237228981
668672,0.0004783528795937635
668673,0.6610888004076075
668674,0.004119792461770722
668675,0.2962691436801472
668676,0.5060757256389863
668677,0.007274941736845472
668678,0.4842367127553918
668679,0.0360879323018356
668680,0.1064135576923402
668681,0.0036739004945701673
668682,0.0002071365517871905
668683,0.09464218243791925
668684,0.08706764071055151
668685,0.0004386616970827047
668686,0.0006853719025326855
668687,0.004344966052929039
668688,0.6659659154808977
668689,0.00024364456891200976
668690,0.015506849734503706
668691,0.0025058874535520896
668692,0.004038600330890807
668693,0.19197216638766385
668694,0.6253957773452616
668695,0.020362778661336234
668696,0.20421461900259916
668697,0.10058446118284517
668698,0.000396071935378136
668699,0.1348189142541573
668700,0.004464015559240072
668701,0.4913689971851534
668702,0.9009092283496865
668703,0.5043347290900732
668704,0.0005488922364390028
668705,0.01079435018202589
668706,0.0008283492277829738
668707,0.0006707066555190461
668708,0.0007384638996918037
668709,0.15322487975163077
668710,0.03617296702953113
668711,0.3872456280505772
668712,0.00031438833459174914
668713,0.6120245406937111
668714,0.0004738473872383098
668715,0.7304375880065462
668716,0.3099786075172549
668717,0.6358847179536508
668718,0.04478059106741148
668719,0.0002693103899919881
668720,0.8891798643562656
668721,0.9032184037547205
668722,0.7496275875539614
668723,0.0007165384948658281
668724,0.5498460884564039
668725,0.6219370227262522
668726,0.8155599222500041
668727,0.17777506093413012
668728,0.20183170519041516
668729,0.00031173851657652807
668730,0.0003717677740538271
668731,0.7381225417161784
668732,0.010285990817606753
668733,0.017243731040315142
668734,0.007091466404429785
668735,0.0005052920987798432
668736,0.00601941792869798
668737,0.008205144160595432
668738,0.7183807140628604
668739,0.8833155420595905
668740,0.00043875505414995013
668741,0.07327058046752846
668742,0.006897866688831751
668743,0.010982801153542441
668744,0.0007439058191771505
668745,0.0839946385133157
668746,0.0002999232867489313
668747,0.14342128710703025
668748,0.15670022438127987
668749,0.09762239107017157
668750,0.053773574711978786
668751,0.03527908278705752
668752,0.0003686967711457265
668753,0.008649273947873955
668754,0.012615784268427974
668755,0.028733086605065673
668756,0.08362484185785299
668757,0.00022164587954762234
668758,0.17209475420329334
668759,0.04211822580684995
668760,0.010917414147833359
668761,0.0011351798820068287
668762,0.020838051242844904
668763,0.14941419628493732
668764,0.763041488798089
668765,0.0023749862865067323
668766,0.07747547271833513
668767,0.0084979154760091
668768,0.004204008016704861
668769,0.13011091288471852
668770,0.1091226336184095
668771,0.01130994010503135
668772,0.7910417603556111
668773,0.005308320543816952
668774,0.00023309221201829114
668775,0.10074238586208477
668776,0.43575203732130485
668777,0.010982791743496746
668778,0.0003083679214838294
